,Name,CID,Melting Point
957,MERCURIC ACETATE,,179 °C (decomposes)
958,POTASSIUM CYANIDE,[9032],634 °C
959,NITRIC OXIDE,[145068],-163.6 °C
960,POTASSIUM CHROMATE,[24597],975 °C
961,POLYVINYL ACETATE,,MP 35-50 °C WITH SOFTENING
962,Phosphorus sulfide,,285 °C
963,POTASSIUM CHLORIDE,[4873],771 °C
964,POTASSIUM BROMATE,[23673461],350 °C; decomposes at 370 °C with evolution of oxygen.
965,PHOSPHORUS PENTAFLUORIDE,[24295],-93.8 °C
966,PHENYLIMIDOCARBONYL CHLORIDE,[12145],19.5 °C
967,PHOSPHORUS SESQUISULFIDE,[14818],172.5 °C
968,MYRCENE,[31253],< -10 °C
969,MANGANOUS OXIDE,[14940],1840 °C
970,POTASSIUM CARBONATE,[11430],899 °C
971,POTASSIUM BISULFITE,[23663620],Decomp @ 190 °C
972,MERCURIC OXIDE,[30856],500 °C (decomp)
973,PIPERONYL ACETONE,,111 °C
974,BIS(4-AMINOPHENYL) ETHER,[7579],189 °C (decomposes
975,THIOACETAMIDE,[2723949],113-114 °C
976,"3,4-DICHLOROANILINE",[7257],71-72 °C
977,"N,N-DIMETHYL-P-NITROSOANILINE",[8749],92.5-93.5 °C
978,ANTHRANILIC ACID,[227],144-146 °C
979,1-CHLORO-2-NITROBENZENE,[6945],32 °C
980,1-CHLORO-3-NITROBENZENE,[8489],46 °C
981,2-BIPHENYLAMINE,[7015],51 °C
982,4-BIPHENYLAMINE,[7102],51.0 °C
983,"Bis(1,1-dimethylethyl)peroxide",[8033],-40 °C
984,Tetrafluoromethane,[6393],-183.582 °C
985,Calcium cyanamide,,Approximately 1340 °C
986,2-DIMETHYLAMINOETHANOL,[7902],-65 °C
987,2-CHLOROETHYL VINYL ETHER,[8074],-70.3 °C
988,4-Chlorophenyl Isocyanate,[7693],31.3 °C
989,BIS(2-CHLOROETHOXY)METHANE,[8147],Freezing point= -32.8 °C
990,DIBROMOMETHANE,[3024],-52.5 °C
991,DIBROMODIFLUOROMETHANE,[6382],-110.1 °C
992,METHYL IODIDE,[6328],-66.5 °C
993,3-NITROPHENOL,[11137],96.8 °C
994,"2,3,4,6-TETRACHLOROPHENOL",[6028],70 °C
995,PHTHALIC ACID,[1017],Decomposes at 230 °C
996,"1,2,3-TRICHLOROPROPANE",[7285],-13.9 °C
997,4-CHLOROTOLUENE,[7810],7.5 °C
998,"ZINC, ELEMENTAL",[23994],419.53 °C
999,DI-N-OCTYL PHTHALATE,[8346],25 °C
